ALICE_BLUE	F0F8FFFF	Alice Blue
ALIZARIN	E32636FF	Alizarin
ALOEWOOD	6A432DFF	Aloewood
ALOEWOOD_BROWN	5A6457FF	Aloewood Brown
AMARANTH	E52B50FF	Amaranth
AMBER	FFBF00FF	Amber
AMBER_DYE	CA6924FF	Amber Dye
AMETHYST	9966CCFF	Amethyst
AMUR_CORK_TREE	F3C13AFF	Amur Cork Tree
APRICOT	FBCEB1FF	Apricot
AQUA	00FFFFFF	Aqua
AQUAMARINE	7FFFD4FF	Aquamarine
ARMY_GREEN	4B5320FF	Army Green
ASPARAGUS	7BA05BFF	Asparagus
ATOMIC_TANGERINE	FF9966FF	Atomic Tangerine
AUBURN	6D351AFF	Auburn
AZUL	007FFFFF	Azul
AZURE	F0FFFFFF	Azure
BABY_BLUE	E0FFFFFF	Baby Blue
BAIKO_BROWN	857C55FF	Baiko Brown
BEIGE	F5F5DCFF	Beige
BELLFLOWER	5D3F6AFF	Bellflower
BENI_DYE	913225FF	Beni Dye
BETEL_NUT_DYE	352925FF	Betel Nut Dye
BIRCH_BROWN	B14A30FF	Birch Brown
BISTRE	3D2B1FFF	Bistre
BLACK	000000FF	Black
BLACK_CHESTNUT_OAK	252321FF	Black Chestnut Oak
BLACK_DYE	171412FF	Black Dye
BLACK_KITE	351E1CFF	Black Kite
BLOOD	CF3A24FF	Blood
BLOOD_RED	F35336FF	Blood Red
BLUE	0000FFFF	Blue
BLUE_BLACK_CRAYFISH	62693BFF	Blue Black Crayfish
BLUE_GREEN	00DDDDFF	Blue Green
BLUE_GREEN_DYE	3A6960FF	Blue Green Dye
BLUE_VIOLET	8A2BE2FF	Blue Violet
BLUE_VIOLET_DYE	2B2028FF	Blue Violet Dye
BOILED_RED_BEAN_BROWN	542D24FF	Boiled Red Bean Brown
BONDI_BLUE	0095B6FF	Bondi Blue
BRASS	B5A642FF	Brass
BREWED_MUSTARD_BROWN	E68364FF	Brewed Mustard Brown
BRIGHT_GOLD_BROWN	CB7E1FFF	Bright Gold Brown
BRIGHT_GOLDEN_YELLOW	FFA400FF	Bright Golden Yellow
BRIGHT_GREEN	66FF00FF	Bright Green
BRIGHT_PINK	FF0080FF	Bright Pink
BRIGHT_TURQUOISE	08E8DEFF	Bright Turquoise
BRILLIANT_ROSE	FF55A3FF	Brilliant Rose
BRONZE	CD7F32FF	Bronze
BROWN	808000FF	Brown
BROWN_RAT_GREY	4B3C39FF	Brown Rat Grey
BROWNER	964B00FF	Browner
BRUSHWOOD_DYED	8C5939FF	Brushwood Dyed
BUFF	F0DC82FF	Buff
BURGUNDY	900020FF	Burgundy
BURNT_BAMBOO	4D3B3CFF	Burnt Bamboo
BURNT_ORANGE	CC5500FF	Burnt Orange
BURNT_SIENNA	E97451FF	Burnt Sienna
BURNT_UMBER	8A3324FF	Burnt Umber
CAMO_GREEN	78866BFF	Camo Green
CAPE_JASMINE	FFB95AFF	Cape Jasmine
CAPUT_MORTUUM	592720FF	Caput Mortuum
CARDINAL	C41E3AFF	Cardinal
CARMINE	960018FF	Carmine
CARNATION_PINK	FFA6C9FF	Carnation Pink
CAROLINA_BLUE	99BADDFF	Carolina Blue
CARROT_ORANGE	ED9121FF	Carrot Orange
CATTAIL	B64925FF	Cattail
CELADON	ACE1AFFF	Celadon
CELADON_DYE	819C8BFF	Celadon Dye
CERISE	DE3163FF	Cerise
CERULEAN	007BA7FF	Cerulean
CERULEAN_BLUE	2A52BEFF	Cerulean Blue
CHARTREUSE	DFFF00FF	Chartreuse
CHARTREUSE_GREEN	7FFF00FF	Chartreuse Green
CHERRY_BLOSSOM	FFB7C5FF	Cherry Blossom
CHERRY_BLOSSOM_DYE	FCC9B9FF	Cherry Blossom Dye
CHERRY_BLOSSOM_MOUSE	AC8181FF	Cherry Blossom Mouse
CHESTNUT	CD5C5CFF	Chestnut
CHESTNUT_LEATHER_BROWN	60281EFF	Chestnut Leather Brown
CHESTNUT_PLUM	8B352DFF	Chestnut Plum
CHINESE_TEA_BROWN	B35C44FF	Chinese Tea Brown
CHINESE_TEA_YELLOW	B7702DFF	Chinese Tea Yellow
CHOCOLATE	7B3F00FF	Chocolate
CINNABAR	E34234FF	Cinnabar
CINNAMON	D2691EFF	Cinnamon
CLOVE_BROWN	8F583CFF	Clove Brown
CLOVE_DYED	C66B27FF	Clove Dyed
COARSE_WOOL	181B26FF	Coarse Wool
COBALT	0047ABFF	Cobalt
COCHINEAL_RED	9D2933FF	Cochineal Red
COLUMBIA_BLUE	9BDDFFFF	Columbia Blue
COPPER	B87333FF	Copper
COPPER_ROSE	996666FF	Copper Rose
CORAL	FF7F50FF	Coral
CORAL_DYE	F8674FFF	Coral Dye
CORAL_RED	FF4040FF	Coral Red
CORN	FBEC5DFF	Corn
CORN_DYE	FAA945FF	Corn Dye
CORNFLOWER_BLUE	6495EDFF	Cornflower Blue
COSMIC_LATTE	FFF8E7FF	Cosmic Latte
CREAM	FFFDD0FF	Cream
CRIMSON	DC143CFF	Crimson
CYAN	00FFFFFF	Cyan
CYPRESS_BARK	752E23FF	Cypress Bark
CYPRESS_BARK_RED	6F3028FF	Cypress Bark Red
DARK_BLUE	0000C8FF	Dark Blue
DARK_BLUE_DYE	192236FF	Dark Blue Dye
DARK_BLUE_LAPIS_LAZULI	1B294BFF	Dark Blue Lapis Lazuli
DARK_BROWN	654321FF	Dark Brown
DARK_CERULEAN	08457EFF	Dark Cerulean
DARK_CHESTNUT	986960FF	Dark Chestnut
DARK_CORAL	CD5B45FF	Dark Coral
DARK_GOLDENROD	B8860BFF	Dark Goldenrod
DARK_GRAY	404040FF	Dark Gray
DARK_GREEN	013220FF	Dark Green
DARK_INDIGO	614E6EFF	Dark Indigo
DARK_KHAKI	BDB76BFF	Dark Khaki
DARK_PASTEL_GREEN	03C03CFF	Dark Pastel Green
DARK_PINK	E75480FF	Dark Pink
DARK_SCARLET	560319FF	Dark Scarlet
DARK_RED	800000FF	Dark Red
DARK_RED_DYE	23191EFF	Dark Red Dye
DARK_SALMON	E9967AFF	Dark Salmon
DARK_SLATE_GRAY	2F4F4FFF	Dark Slate Gray
DARK_SPRING_GREEN	177245FF	Dark Spring Green
DARK_TAN	918151FF	Dark Tan
DARK_TURQUOISE	00CED1FF	Dark Turquoise
DARK_VIOLET	9400D3FF	Dark Violet
DAWN	FA7B62FF	Dawn
DAYLILY	FF8936FF	Daylily
DEAD_MANS_FINGERS_SEAWEED	524B2AFF	Dead Man's Fingers Seaweed
DECAYING_LEAVES	D57835FF	Decaying Leaves
DEEP_CERISE	DA3287FF	Deep Cerise
DEEP_CHESTNUT	B94E48FF	Deep Chestnut
DEEP_FUCHSIA	C154C1FF	Deep Fuchsia
DEEP_LILAC	9955BBFF	Deep Lilac
DEEP_MAGENTA	CD00CCFF	Deep Magenta
DEEP_PEACH	FFCBA4FF	Deep Peach
DEEP_PINK	FF1493FF	Deep Pink
DEEP_PURPLE	3A243BFF	Deep Purple
DEEP_SCARLET	7B3B3AFF	Deep Scarlet
DENIM	1560BDFF	Denim
DISAPPEARING_PURPLE	3F313AFF	Disappearing Purple
DISTANT_RIVER_BROWN	CB6649FF	Distant River Brown
DODGER_BLUE	1E90FFFF	Dodger Blue
DOVE_FEATHER_GREY	755D5BFF	Dove Feather Grey
DRIED_WEATHERED_BAMBOO	7D4E2DFF	Dried Weathered Bamboo
DULL_BLUE	4F4944FF	Dull Blue
EARTHEN_YELLOW	BE7F51FF	Earthen Yellow
EARTHEN_YELLOW_RED_BROWN	FF4E20FF	Earthen Yellow Red Brown
ECRU	C2B280FF	Ecru
EDO_BROWN	A13D2DFF	Edo Brown
EGG_DYE	FFA631FF	Egg Dye
EGGSHELL_PAPER	ECBE9FFF	Eggshell Paper
EGYPTIAN_BLUE	1034A6FF	Egyptian Blue
ELECTRIC_BLUE	7DF9FFFF	Electric Blue
ELECTRIC_GREEN	00FF00FF	Electric Green
ELECTRIC_INDIGO	6600FFFF	Electric Indigo
ELECTRIC_LIME	CCFF00FF	Electric Lime
ELECTRIC_PURPLE	BF00FFFF	Electric Purple
EMERALD	50C878FF	Emerald
EGGPLANT	614051FF	Eggplant
FADED_CHINESE_TEA_BROWN	60281EFF	Faded Chinese Tea Brown
FADED_SEN_NO_RIKYUS_TEA	B0927AFF	Faded Sen No Rikyu's Tea
FAKE_PURPLE	43242AFF	Fake Purple
FALU_RED	801818FF	Falu Red
FERN_GREEN	4F7942FF	Fern Green
FINCH_BROWN	957B38FF	Finch Brown
FIREBRICK	B22222FF	Firebrick
FLATTERY_BROWN	6B4423FF	Flattery Brown
FLAX	EEDC82FF	Flax
