TRANSPARENT	00000000	transparent
BLACK	000000FF	black
GRAY	808080FF	gray
SILVER	B6B6B6FF	silver
WHITE	FFFFFFFF	white
RED	FF0000FF	red
ORANGE	FF7F00FF	orange
YELLOW	FFFF00FF	yellow
GREEN	00FF00FF	green
BLUE	0000FFFF	blue
INDIGO	520FE0FF	indigo
VIOLET	8F57C7FF	violet
PURPLE	C000FFFF	purple
MAGENTA	F500F5FF	magenta
PINK	F880BEFF	pink
SHRIMP	FAA0B9FF	shrimp
BRICK	D5524AFF	brick
EMBER	F55A32FF	ember
SALMON	FF6262FF	salmon
CHOCOLATE	7C3F02FF	chocolate
TAN	D2B48CFF	tan
BRONZE	CE8E31FF	bronze
CINNAMON	D2691DFF	cinnamon
TAUPE	583A27FF	taupe
SEPIA	8F573BFF	sepia
APRICOT	FFA53CFF	apricot
PEACH	FFBF81FF	peach
PEAR	D3E330FF	pear
SAFFRON	FFD510FF	saffron
CHARTREUSE	C8FF41FF	chartreuse
AVOCADO	6AA805FF	avocado
LIME	93D300FF	lime
OLIVE	818000FF	olive
FERN	4E7942FF	fern
MOSS	204608FF	moss
CELERY	7DFF73FF	celery
SAGE	ABE3C5FF	sage
JADE	3FBF3FFF	jade
CYAN	00FFFFFF	cyan
MINT	7FFFD4FF	mint
TEAL	007F7FFF	teal
TURQUOISE	2ED6C9FF	turquoise
SKY	86CFEBFF	sky
COBALT	0046ABFF	cobalt
NAVY	000080FF	navy
LAVENDER	B991FFFF	lavender
PLUM	BE0DC6FF	plum
MAUVE	AB73ABFF	mauve
ROSE	E61E78FF	rose
RASPBERRY	911437FF	raspberry
