MUNSELL_TRANSPARENT	00000000	Munsell Transparent
BLACK	423438FF	Black
DARK_GRAY	716477FF	Dark Gray
MEDIUM_GRAY	9E95A3FF	Medium Gray
LIGHT_GRAY	CEC3D3FF	Light Gray
WHITE	EFE9F1FF	White
VIVID_PINK	FF94A8FF	Vivid Pink
STRONG_PINK	FDA4B1FF	Strong Pink
DEEP_PINK	F67E92FF	Deep Pink
LIGHT_PINK	FED1DDFF	Light Pink
MODERATE_PINK	EFB3BDFF	Moderate Pink
DARK_PINK	D9929AFF	Dark Pink
PALE_PINK	FADBE3FF	Pale Pink
GRAYISH_PINK	DFBAC4FF	Grayish Pink
PINKISH_WHITE	F4E7F1FF	Pinkish White
PINKISH_GRAY	D9C3C9FF	Pinkish Gray
VIVID_RED	FF003EFF	Vivid Red
STRONG_RED	EC2E54FF	Strong Red
DEEP_RED	B30039FF	Deep Red
VERY_DEEP_RED	810031FF	Very Deep Red
MODERATE_RED	DD4A62FF	Moderate Red
DARK_RED	9C243FFF	Dark Red
VERY_DARK_RED	671135FF	Very Dark Red
LIGHT_GRAYISH_RED	CA99A0FF	Light Grayish Red
GRAYISH_RED	C16570FF	Grayish Red
DARK_GRAYISH_RED	724251FF	Dark Grayish Red
BLACKISH_RED	4B2B35FF	Blackish Red
REDDISH_GRAY	AB9198FF	Reddish Gray
DARK_REDDISH_GRAY	7E5C65FF	Dark Reddish Gray
REDDISH_BLACK	492F3FFF	Reddish Black
VIVID_YELLOWISH_PINK	FF9576FF	Vivid Yellowish Pink
STRONG_YELLOWISH_PINK	FDA397FF	Strong Yellowish Pink
DEEP_YELLOWISH_PINK	FA7C7FFF	Deep Yellowish Pink
LIGHT_YELLOWISH_PINK	FFD0C1FF	Light Yellowish Pink
MODERATE_YELLOWISH_PINK	F2B5A5FF	Moderate Yellowish Pink
DARK_YELLOWISH_PINK	DD918EFF	Dark Yellowish Pink
PALE_YELLOWISH_PINK	FDDCDEFF	Pale Yellowish Pink
GRAYISH_YELLOWISH_PINK	DEB8BCFF	Grayish Yellowish Pink
BROWNISH_PINK	DEBCB8FF	Brownish Pink
VIVID_REDDISH_ORANGE	FF512EFF	Vivid Reddish Orange
STRONG_REDDISH_ORANGE	F16F4EFF	Strong Reddish Orange
DEEP_REDDISH_ORANGE	DC320AFF	Deep Reddish Orange
MODERATE_REDDISH_ORANGE	E37C64FF	Moderate Reddish Orange
DARK_REDDISH_ORANGE	CD4525FF	Dark Reddish Orange
GRAYISH_REDDISH_ORANGE	D28477FF	Grayish Reddish Orange
STRONG_REDDISH_BROWN	B51C01FF	Strong Reddish Brown
DEEP_REDDISH_BROWN	890014FF	Deep Reddish Brown
LIGHT_REDDISH_BROWN	C8897DFF	Light Reddish Brown
MODERATE_REDDISH_BROWN	AA4742FF	Moderate Reddish Brown
DARK_REDDISH_BROWN	662129FF	Dark Reddish Brown
LIGHT_GRAYISH_REDDISH_BROWN	B78F88FF	Light Grayish Reddish Brown
GRAYISH_REDDISH_BROWN	925854FF	Grayish Reddish Brown
DARK_GRAYISH_REDDISH_BROWN	603434FF	Dark Grayish Reddish Brown
VIVID_ORANGE	FF8C38FF	Vivid Orange
STRONG_ORANGE	FF8F2FFF	Strong Orange
DEEP_ORANGE	E86A00FF	Deep Orange
LIGHT_ORANGE	FFBE9BFF	Light Orange
MODERATE_ORANGE	F09C73FF	Moderate Orange
BROWNISH_ORANGE	D7712DFF	Brownish Orange
STRONG_BROWN	AE5000FF	Strong Brown
DEEP_BROWN	79200AFF	Deep Brown
LIGHT_BROWN	D5855EFF	Light Brown
MODERATE_BROWN	995538FF	Moderate Brown
DARK_BROWN	63290EFF	Dark Brown
LIGHT_GRAYISH_BROWN	B88D7AFF	Light Grayish Brown
GRAYISH_BROWN	8D5C4FFF	Grayish Brown
DARK_GRAYISH_BROWN	5B372FFF	Dark Grayish Brown
LIGHT_BROWNISH_GRAY	AB938DFF	Light Brownish Gray
BROWNISH_GRAY	7D625FFF	Brownish Gray
BROWNISH_BLACK	432C21FF	Brownish Black
BRILLIANT_ORANGE_YELLOW	FFCE71FF	Brilliant Orange Yellow
STRONG_ORANGE_YELLOW	FFAF2AFF	Strong Orange Yellow
DEEP_ORANGE_YELLOW	EE9300FF	Deep Orange Yellow
