ALICEBLUE	F0F8FFFF	aliceblue
ANTIQUEWHITE	FAEBD7FF	antiquewhite
AQUA	00FFFFFF	aqua
AQUAMARINE	7FFFD4FF	aquamarine
AZURE	F0FFFFFF	azure
BEIGE	F5F5DCFF	beige
BISQUE	FFE4C4FF	bisque
BLACK	000000FF	black
BLANCHEDALMOND	FFEBCDFF	blanchedalmond
BLUE	0000FFFF	blue
BLUEVIOLET	8A2BE2FF	blueviolet
BROWN	A52A2AFF	brown
BURLYWOOD	DEB887FF	burlywood
CADETBLUE	5F9EA0FF	cadetblue
CHARTREUSE	7FFF00FF	chartreuse
CHOCOLATE	D2691EFF	chocolate
CORAL	FF7F50FF	coral
CORNFLOWERBLUE	6495EDFF	cornflowerblue
CORNSILK	FFF8DCFF	cornsilk
CRIMSON	DC143CFF	crimson
CYAN	00FFFFFF	cyan
DARKBLUE	00008BFF	darkblue
DARKCYAN	008B8BFF	darkcyan
DARKGOLDENROD	B8860BFF	darkgoldenrod
DARKGRAY	A9A9A9FF	darkgray
DARKGREEN	006400FF	darkgreen
DARKGREY	A9A9A9FF	darkgrey
DARKKHAKI	BDB76BFF	darkkhaki
DARKMAGENTA	8B008BFF	darkmagenta
DARKOLIVEGREEN	556B2FFF	darkolivegreen
DARKORANGE	FF8C00FF	darkorange
DARKORCHID	9932CCFF	darkorchid
DARKRED	8B0000FF	darkred
DARKSALMON	E9967AFF	darksalmon
DARKSEAGREEN	8FBC8FFF	darkseagreen
DARKSLATEBLUE	483D8BFF	darkslateblue
DARKSLATEGRAY	2F4F4FFF	darkslategray
DARKSLATEGREY	2F4F4FFF	darkslategrey
DARKTURQUOISE	00CED1FF	darkturquoise
DARKVIOLET	9400D3FF	darkviolet
DEEPPINK	FF1493FF	deeppink
DEEPSKYBLUE	00BFFFFF	deepskyblue
DIMGRAY	696969FF	dimgray
DIMGREY	696969FF	dimgrey
DODGERBLUE	1E90FFFF	dodgerblue
FIREBRICK	B22222FF	firebrick
FLORALWHITE	FFFAF0FF	floralwhite
FORESTGREEN	228B22FF	forestgreen
FUCHSIA	FF00FFFF	fuchsia
GAINSBORO	DCDCDCFF	gainsboro
GHOSTWHITE	F8F8FFFF	ghostwhite
GOLD	FFD700FF	gold
GOLDENROD	DAA520FF	goldenrod
GRAY	808080FF	gray
GREEN	008000FF	green
GREENYELLOW	ADFF2FFF	greenyellow
GREY	808080FF	grey
HONEYDEW	F0FFF0FF	honeydew
HOTPINK	FF69B4FF	hotpink
INDIANRED	CD5C5CFF	indianred
INDIGO	4B0082FF	indigo
IVORY	FFFFF0FF	ivory
KHAKI	F0E68CFF	khaki
LAVENDER	E6E6FAFF	lavender
LAVENDERBLUSH	FFF0F5FF	lavenderblush
LAWNGREEN	7CFC00FF	lawngreen
LEMONCHIFFON	FFFACDFF	lemonchiffon
LIGHTBLUE	ADD8E6FF	lightblue
LIGHTCORAL	F08080FF	lightcoral
LIGHTCYAN	E0FFFFFF	lightcyan
LIGHTGOLDENRODYELLOW	FAFAD2FF	lightgoldenrodyellow
LIGHTGRAY	D3D3D3FF	lightgray
LIGHTGREEN	90EE90FF	lightgreen
LIGHTGREY	D3D3D3FF	lightgrey
LIGHTPINK	FFB6C1FF	lightpink
