MUNSELL_TRANSPARENT	00000000	Munsell Transparent
BLACK	2B292BFF	Black
DARK_GRAY	585458FF	Dark Gray
MEDIUM_GRAY	8A8489FF	Medium Gray
LIGHT_GRAY	BDB7BFFF	Light Gray
WHITE	E7E1E9FF	White
VIVID_PINK	FD7992FF	Vivid Pink
STRONG_PINK	F48FA0FF	Strong Pink
DEEP_PINK	E66980FF	Deep Pink
LIGHT_PINK	F8C3CEFF	Light Pink
MODERATE_PINK	E2A3AEFF	Moderate Pink
DARK_PINK	C5808AFF	Dark Pink
PALE_PINK	EFD1DCFF	Pale Pink
GRAYISH_PINK	CBADB7FF	Grayish Pink
PINKISH_WHITE	EFDDE5FF	Pinkish White
PINKISH_GRAY	C7B6BDFF	Pinkish Gray
VIVID_RED	D51C3CFF	Vivid Red
STRONG_RED	BF344BFF	Strong Red
DEEP_RED	87122DFF	Deep Red
VERY_DEEP_RED	5C0625FF	Very Deep Red
MODERATE_RED	B14955FF	Moderate Red
DARK_RED	742434FF	Dark Red
VERY_DARK_RED	481127FF	Very Dark Red
LIGHT_GRAYISH_RED	B4888DFF	Light Grayish Red
GRAYISH_RED	985D62FF	Grayish Red
DARK_GRAYISH_RED	53383EFF	Dark Grayish Red
BLACKISH_RED	332127FF	Blackish Red
REDDISH_GRAY	928186FF	Reddish Gray
DARK_REDDISH_GRAY	5D4E53FF	Dark Reddish Gray
REDDISH_BLACK	30262BFF	Reddish Black
VIVID_YELLOWISH_PINK	FD7E5DFF	Vivid Yellowish Pink
STRONG_YELLOWISH_PINK	F59080FF	Strong Yellowish Pink
DEEP_YELLOWISH_PINK	EF6366FF	Deep Yellowish Pink
LIGHT_YELLOWISH_PINK	F8C4B6FF	Light Yellowish Pink
MODERATE_YELLOWISH_PINK	E2A698FF	Moderate Yellowish Pink
DARK_YELLOWISH_PINK	C9807EFF	Dark Yellowish Pink
PALE_YELLOWISH_PINK	F1D3D1FF	Pale Yellowish Pink
GRAYISH_YELLOWISH_PINK	CBACACFF	Grayish Yellowish Pink
