LIMITED_TRANSPARENT	00000000	transparent
BLACK	000000FF	black
SHADOW	292625FF	shadow
LEAD	4A4645FF	lead
GRAY	726E6CFF	gray
SILVER	9D9997FF	silver
PLATINUM	CFCAC8FF	platinum
WHITE	FBFFFFFF	white
DARK_RED	662F28FF	dark red
RED	B0342EFF	red
LIGHT_RED	D0977EFF	light red
DARK_ORANGE	68452FFF	dark orange
ORANGE	B36731FF	orange
LIGHT_ORANGE	D3AA85FF	light orange
DARK_YELLOW	6E6C3DFF	dark yellow
YELLOW	DDEC6FFF	yellow
LIGHT_YELLOW	D9DCC4FF	light yellow
DARK_GREEN	366F35FF	dark green
GREEN	47CA5FFF	green
LIGHT_GREEN	B0DD99FF	light green
DARK_CYAN	326672FF	dark cyan
CYAN	63E7ECFF	cyan
LIGHT_CYAN	BDDCDFFF	light cyan
DARK_BLUE	1D2565FF	dark blue
BLUE	3967DCFF	blue
LIGHT_BLUE	81ACD7FF	light blue
DARK_VIOLET	422866FF	dark violet
VIOLET	662CB3FF	violet
LIGHT_VIOLET	9D7ED0FF	light violet
DARK_PINK	5E2E69FF	dark pink
PINK	DD56A4FF	pink
LIGHT_PINK	CFB5D2FF	light pink
