MUNSELLISH_TRANSPARENT	00000000	Munsellish Transparent
BLACK	000000FF	Black
DARK_GRAY	222222FF	Dark Gray
MEDIUM_GRAY	545454FF	Medium Gray
LIGHT_GRAY	8C8C8CFF	Light Gray
GRAY_WHITE	E0E0E0FF	Gray White
WHITE	FFFFFFFF	White
VIVID_PINK	FC6B8AFF	Vivid Pink
STRONG_PINK	FB8E9CFF	Strong Pink
DEEP_PINK	F03663FF	Deep Pink
LIGHT_PINK	FFE3EBFF	Light Pink
MODERATE_PINK	EAA9B5FF	Moderate Pink
DARK_PINK	C96674FF	Dark Pink
PALE_PINK	FDEEF2FF	Pale Pink
GRAYISH_PINK	D6B2BBFF	Grayish Pink
PINKISH_WHITE	FEF6F8FF	Pinkish White
PINKISH_GRAY	D6C0C5FF	Pinkish Gray
VIVID_RED	A8062AFF	Vivid Red
STRONG_RED	982038FF	Strong Red
DEEP_RED	650221FF	Deep Red
VERY_DEEP_RED	43061AFF	Very Deep Red
MODERATE_RED	903240FF	Moderate Red
DARK_RED	581322FF	Dark Red
VERY_DARK_RED	34081BFF	Very Dark Red
LIGHT_GRAYISH_RED	B1707EFF	Light Grayish Red
GRAYISH_RED	7E454DFF	Grayish Red
DARK_GRAYISH_RED	3D272DFF	Dark Grayish Red
BLACKISH_RED	25161BFF	Blackish Red
REDDISH_GRAY	81696FFF	Reddish Gray
DARK_REDDISH_GRAY	48393DFF	Dark Reddish Gray
VIVID_YELLOWISH_PINK	FF6837FF	Vivid Yellowish Pink
STRONG_YELLOWISH_PINK	FE887AFF	Strong Yellowish Pink
DEEP_YELLOWISH_PINK	F92845FF	Deep Yellowish Pink
LIGHT_YELLOWISH_PINK	FFE2D5FF	Light Yellowish Pink
MODERATE_YELLOWISH_PINK	F0AA97FF	Moderate Yellowish Pink
DARK_YELLOWISH_PINK	CB6362FF	Dark Yellowish Pink
PALE_YELLOWISH_PINK	FFEFF3FF	Pale Yellowish Pink
GRAYISH_YELLOWISH_PINK	D2ADB0FF	Grayish Yellowish Pink
BROWNISH_PINK	D5B4B0FF	Brownish Pink
VIVID_REDDISH_ORANGE	C12500FF	Vivid Reddish Orange
STRONG_REDDISH_ORANGE	C34421FF	Strong Reddish Orange
DEEP_REDDISH_ORANGE	8A2007FF	Deep Reddish Orange
MODERATE_REDDISH_ORANGE	BC4F3AFF	Moderate Reddish Orange
DARK_REDDISH_ORANGE	7F2D1BFF	Dark Reddish Orange
GRAYISH_REDDISH_ORANGE	AD594CFF	Grayish Reddish Orange
STRONG_REDDISH_BROWN	690D00FF	Strong Reddish Brown
DEEP_REDDISH_BROWN	4A000BFF	Deep Reddish Brown
LIGHT_REDDISH_BROWN	A16052FF	Light Reddish Brown
MODERATE_REDDISH_BROWN	642C28FF	Moderate Reddish Brown
DARK_REDDISH_BROWN	341317FF	Dark Reddish Brown
LIGHT_GRAYISH_REDDISH_BROWN	8C6962FF	Light Grayish Reddish Brown
GRAYISH_REDDISH_BROWN	533736FF	Grayish Reddish Brown
DARK_GRAYISH_REDDISH_BROWN	321C1BFF	Dark Grayish Reddish Brown
VIVID_ORANGE	DB6D00FF	Vivid Orange
STRONG_ORANGE	D87314FF	Strong Orange
DEEP_ORANGE	A74A00FF	Deep Orange
LIGHT_ORANGE	FFC09DFF	Light Orange
MODERATE_ORANGE	E5793FFF	Moderate Orange
BROWNISH_ORANGE	925125FF	Brownish Orange
STRONG_BROWN	6B3000FF	Strong Brown
DEEP_BROWN	401100FF	Deep Brown
LIGHT_BROWN	9D6447FF	Light Brown
MODERATE_BROWN	5A3423FF	Moderate Brown
DARK_BROWN	341505FF	Dark Brown
LIGHT_GRAYISH_BROWN	87685AFF	Light Grayish Brown
GRAYISH_BROWN	513932FF	Grayish Brown
DARK_GRAYISH_BROWN	2D1F1BFF	Dark Grayish Brown
LIGHT_BROWNISH_GRAY	806B66FF	Light Brownish Gray
BROWNISH_GRAY	483C3BFF	Brownish Gray
BRILLIANT_ORANGE_YELLOW	FEDC97FF	Brilliant Orange Yellow
STRONG_ORANGE_YELLOW	EDA110FF	Strong Orange Yellow
DEEP_ORANGE_YELLOW	C17600FF	Deep Orange Yellow
LIGHT_ORANGE_YELLOW	FFE1B9FF	Light Orange Yellow
MODERATE_ORANGE_YELLOW	F5A54CFF	Moderate Orange Yellow
DARK_ORANGE_YELLOW	B1742BFF	Dark Orange Yellow
PALE_ORANGE_YELLOW	FBE2CCFF	Pale Orange Yellow
STRONG_YELLOWISH_BROWN	805004FF	Strong Yellowish Brown
DEEP_YELLOWISH_BROWN	4A2E02FF	Deep Yellowish Brown
LIGHT_YELLOWISH_BROWN	C48E5EFF	Light Yellowish Brown
MODERATE_YELLOWISH_BROWN	6B4F32FF	Moderate Yellowish Brown
DARK_YELLOWISH_BROWN	392410FF	Dark Yellowish Brown
LIGHT_GRAYISH_YELLOWISH_BROWN	B48977FF	Light Grayish Yellowish Brown
GRAYISH_YELLOWISH_BROWN	655046FF	Grayish Yellowish Brown
DARK_GRAYISH_YELLOWISH_BROWN	382B22FF	Dark Grayish Yellowish Brown
VIVID_YELLOW	FFD550FF	Vivid Yellow
BRILLIANT_YELLOW	FDE9A0FF	Brilliant Yellow
STRONG_YELLOW	E0AF1AFF	Strong Yellow
DEEP_YELLOW	A87C00FF	Deep Yellow
LIGHT_YELLOW	FEEFC9FF	Light Yellow
MODERATE_YELLOW	DAAF53FF	Moderate Yellow
DARK_YELLOW	9F7D34FF	Dark Yellow
PALE_YELLOW	F9F2DFFF	Pale Yellow
GRAYISH_YELLOW	CDB486FF	Grayish Yellow
DARK_GRAYISH_YELLOW	977E50FF	Dark Grayish Yellow
YELLOWISH_WHITE	FFF6F1FF	Yellowish White
YELLOWISH_GRAY	D2C4B4FF	Yellowish Gray
LIGHT_OLIVE_BROWN	7B6027FF	Light Olive Brown
MODERATE_OLIVE_BROWN	553E0DFF	Moderate Olive Brown
DARK_OLIVE_BROWN	2E1E09FF	Dark Olive Brown
VIVID_GREENISH_YELLOW	FFF770FF	Vivid Greenish Yellow
BRILLIANT_GREENISH_YELLOW	FDF588FF	Brilliant Greenish Yellow
STRONG_GREENISH_YELLOW	C4BC1CFF	Strong Greenish Yellow
DEEP_GREENISH_YELLOW	938600FF	Deep Greenish Yellow
LIGHT_GREENISH_YELLOW	FEF5C5FF	Light Greenish Yellow
MODERATE_GREENISH_YELLOW	C0B852FF	Moderate Greenish Yellow
DARK_GREENISH_YELLOW	8D8129FF	Dark Greenish Yellow
PALE_GREENISH_YELLOW	FDF3D9FF	Pale Greenish Yellow
GRAYISH_GREENISH_YELLOW	C6B880FF	Grayish Greenish Yellow
LIGHT_OLIVE	726621FF	Light Olive
MODERATE_OLIVE	4B430DFF	Moderate Olive
DARK_OLIVE	262000FF	Dark Olive
LIGHT_GRAYISH_OLIVE	797057FF	Light Grayish Olive
GRAYISH_OLIVE	473F2AFF	Grayish Olive
DARK_GRAYISH_OLIVE	242213FF	Dark Grayish Olive
LIGHT_OLIVE_GRAY	7D7164FF	Light Olive Gray
OLIVE_GRAY	443C35FF	Olive Gray
VIVID_YELLOW_GREEN	B9F720FF	Vivid Yellow Green
BRILLIANT_YELLOW_GREEN	D8FB60FF	Brilliant Yellow Green
STRONG_YELLOW_GREEN	718D12FF	Strong Yellow Green
DEEP_YELLOW_GREEN	305309FF	Deep Yellow Green
LIGHT_YELLOW_GREEN	E9F4B9FF	Light Yellow Green
MODERATE_YELLOW_GREEN	75894FFF	Moderate Yellow Green
PALE_YELLOW_GREEN	EFF3CFFF	Pale Yellow Green
GRAYISH_YELLOW_GREEN	898978FF	Grayish Yellow Green
STRONG_OLIVE_GREEN	193F06FF	Strong Olive Green
MODERATE_OLIVE_GREEN	354311FF	Moderate Olive Green
DARK_OLIVE_GREEN	142508FF	Dark Olive Green
GRAYISH_OLIVE_GREEN	3D4233FF	Grayish Olive Green
DARK_GRAYISH_OLIVE_GREEN	202518FF	Dark Grayish Olive Green
VIVID_YELLOWISH_GREEN	14DD2DFF	Vivid Yellowish Green
BRILLIANT_YELLOWISH_GREEN	96EE96FF	Brilliant Yellowish Green
STRONG_YELLOWISH_GREEN	117E3AFF	Strong Yellowish Green
DEEP_YELLOWISH_GREEN	0E4F0CFF	Deep Yellowish Green
VERY_DEEP_YELLOWISH_GREEN	003000FF	Very Deep Yellowish Green
VERY_LIGHT_YELLOWISH_GREEN	EEFAE9FF	Very Light Yellowish Green
LIGHT_YELLOWISH_GREEN	9FD399FF	Light Yellowish Green
MODERATE_YELLOWISH_GREEN	497A54FF	Moderate Yellowish Green
DARK_YELLOWISH_GREEN	214527FF	Dark Yellowish Green
VERY_DARK_YELLOWISH_GREEN	0C260EFF	Very Dark Yellowish Green
VIVID_GREEN	66FDBEFF	Vivid Green
BRILLIANT_GREEN	32D5A7FF	Brilliant Green
STRONG_GREEN	006F50FF	Strong Green
VERY_LIGHT_GREEN	D6F4E6FF	Very Light Green
LIGHT_GREEN	5CA288FF	Light Green
MODERATE_GREEN	245B47FF	Moderate Green
DARK_GREEN	0A3929FF	Dark Green
VERY_DARK_GREEN	0A2119FF	Very Dark Green
VERY_PALE_GREEN	E9F1EFFF	Very Pale Green
PALE_GREEN	889D98FF	Pale Green
GRAYISH_GREEN	466856FF	Grayish Green
DARK_GRAYISH_GREEN	233E2CFF	Dark Grayish Green
BLACKISH_GREEN	10271FFF	Blackish Green
GREENISH_WHITE	F1FFF5FF	Greenish White
LIGHT_GREENISH_GRAY	D6E3D9FF	Light Greenish Gray
GREENISH_GRAY	6D8473FF	Greenish Gray
DARK_GREENISH_GRAY	375041FF	Dark Greenish Gray
VIVID_BLUISH_GREEN	BBFEEFFF	Vivid Bluish Green
BRILLIANT_BLUISH_GREEN	2FE3DAFF	Brilliant Bluish Green
STRONG_BLUISH_GREEN	00756BFF	Strong Bluish Green
VERY_LIGHT_BLUISH_GREEN	BFF5F7FF	Very Light Bluish Green
LIGHT_BLUISH_GREEN	519C9EFF	Light Bluish Green
MODERATE_BLUISH_GREEN	155F62FF	Moderate Bluish Green
DARK_BLUISH_GREEN	0E3537FF	Dark Bluish Green
VERY_DARK_BLUISH_GREEN	092023FF	Very Dark Bluish Green
BRILLIANT_GREENISH_BLUE	00B9DEFF	Brilliant Greenish Blue
STRONG_GREENISH_BLUE	006D92FF	Strong Greenish Blue
VERY_LIGHT_GREENISH_BLUE	BAECFCFF	Very Light Greenish Blue
LIGHT_GREENISH_BLUE	599CB8FF	Light Greenish Blue
MODERATE_GREENISH_BLUE	065C78FF	Moderate Greenish Blue
DARK_GREENISH_BLUE	0B3446FF	Dark Greenish Blue
