UBE_TRANSPARENT	00000000	transparent
PURE_BLACK	000000FF	pure black
ALMOST_BLACK	141414FF	almost black
LEAD_BLACK	252525FF	lead black
BLACK_LEAD	363636FF	black lead
PURE_LEAD	494949FF	pure lead
GRAY_LEAD	5B5B5BFF	gray lead
LEAD_GRAY	6D6D6DFF	lead gray
PURE_GRAY	7F7F7FFF	pure gray
SILVER_GRAY	939393FF	silver gray
GRAY_SILVER	A5A5A5FF	gray silver
PURE_SILVER	B7B7B7FF	pure silver
WHITE_SILVER	CACACAFF	white silver
SILVER_WHITE	DCDCDCFF	silver white
ALMOST_WHITE	EEEEEEFF	almost white
PURE_WHITE	FFFFFFFF	pure white
BLACK_RED	943D3FFF	black red
LEAD_RED	B44C4EFF	lead red
GRAY_RED	D15F61FF	gray red
SILVER_RED	D78687FF	silver red
WHITE_RED	E0AAABFF	white red
BLACK_BROWN	715E52FF	black brown
LEAD_BROWN	8A7465FF	lead brown
GRAY_BROWN	A08776FF	gray brown
SILVER_BROWN	B79A87FF	silver brown
WHITE_BROWN	D1B29EFF	white brown
BLACK_ORANGE	805341FF	black orange
LEAD_ORANGE	99654FFF	lead orange
GRAY_ORANGE	B4775EFF	gray orange
SILVER_ORANGE	D28C70FF	silver orange
WHITE_ORANGE	E0AB9AFF	white orange
BLACK_SAFFRON	726153FF	black saffron
LEAD_SAFFRON	8C7867FF	lead saffron
GRAY_SAFFRON	A48C79FF	gray saffron
SILVER_SAFFRON	BA9F8AFF	silver saffron
WHITE_SAFFRON	D2B49CFF	white saffron
BLACK_YELLOW	636342FF	black yellow
LEAD_YELLOW	787951FF	lead yellow
GRAY_YELLOW	8B8B5EFF	gray yellow
SILVER_YELLOW	A2A26EFF	silver yellow
WHITE_YELLOW	BBBC80FF	white yellow
BLACK_LIME	506041FF	black lime
LEAD_LIME	61744FFF	lead lime
GRAY_LIME	758A5FFF	gray lime
SILVER_LIME	8BA471FF	silver lime
WHITE_LIME	A3C186FF	white lime
BLACK_GREEN	446D43FF	black green
LEAD_GREEN	548553FF	lead green
GRAY_GREEN	639B61FF	gray green
SILVER_GREEN	71B06FFF	silver green
WHITE_GREEN	82C980FF	white green
BLACK_CYAN	476464FF	black cyan
LEAD_CYAN	567978FF	lead cyan
GRAY_CYAN	668E8EFF	gray cyan
SILVER_CYAN	77A5A5FF	silver cyan
WHITE_CYAN	8CC1C1FF	white cyan
BLACK_BLUE	5E5AADFF	black blue
LEAD_BLUE	7775BEFF	lead blue
GRAY_BLUE	8F8DCBFF	gray blue
SILVER_BLUE	A3A1D5FF	silver blue
WHITE_BLUE	B8B7DEFF	white blue
BLACK_VIOLET	7053A1FF	black violet
LEAD_VIOLET	856AB4FF	lead violet
GRAY_VIOLET	9680C0FF	gray violet
SILVER_VIOLET	A896CCFF	silver violet
WHITE_VIOLET	BFB2DAFF	white violet
BLACK_PURPLE	784A92FF	black purple
LEAD_PURPLE	8F59AEFF	lead purple
GRAY_PURPLE	A370C2FF	gray purple
SILVER_PURPLE	B58ED0FF	silver purple
WHITE_PURPLE	C9ADDDFF	white purple
BLACK_MAGENTA	874F87FF	black magenta
LEAD_MAGENTA	A763A7FF	lead magenta
GRAY_MAGENTA	C274C2FF	gray magenta
SILVER_MAGENTA	CE8DCEFF	silver magenta
WHITE_MAGENTA	DAAADAFF	white magenta
DRAB_RED	AE3135FF	drab red
FADED_RED	E64B50FF	faded red
PALE_RED	EC9799FF	pale red
DRAB_BROWN	806552FF	drab brown
FADED_BROWN	A7856CFF	faded brown
PALE_BROWN	D2A889FF	pale brown
DRAB_ORANGE	925435FF	drab orange
FADED_ORANGE	C17149FF	faded orange
PALE_ORANGE	EC9A78FF	pale orange
DRAB_SAFFRON	806852FF	drab saffron
FADED_SAFFRON	AB8B6FFF	faded saffron
PALE_SAFFRON	D1AA88FF	pale saffron
DRAB_YELLOW	6B6B35FF	drab yellow
FADED_YELLOW	8C8C47FF	faded yellow
PALE_YELLOW	B3B45DFF	pale yellow
DRAB_LIME	516837FF	drab lime
FADED_LIME	6F8D4CFF	faded lime
PALE_LIME	93BA67FF	pale lime
DRAB_GREEN	387936FF	drab green
FADED_GREEN	4C9F4AFF	faded green
PALE_GREEN	60C65DFF	pale green
DRAB_CYAN	3E6E6EFF	drab cyan
FADED_CYAN	549191FF	faded cyan
PALE_CYAN	6EBBBBFF	pale cyan
DRAB_BLUE	625DD1FF	drab blue
FADED_BLUE	8C8AE0FF	faded blue
PALE_BLUE	AFADEAFF	pale blue
DRAB_VIOLET	7F4FC4FF	drab violet
FADED_VIOLET	9B7AD5FF	faded violet
PALE_VIOLET	BAA5E3FF	pale violet
DRAB_PURPLE	8D40B2FF	drab purple
FADED_PURPLE	B162DBFF	faded purple
PALE_PURPLE	CA9CE9FF	pale purple
DRAB_MAGENTA	A148A0FF	drab magenta
FADED_MAGENTA	D562D5FF	faded magenta
PALE_MAGENTA	E496E4FF	pale magenta
DEEP_PURE_RED	BA1E26FF	deep pure red
TRUE_PURE_RED	F5383FFF	true pure red
BRIGHT_PURE_RED	F79294FF	bright pure red
DEEP_BROWN_RED	AE4C2FFF	deep brown red
TRUE_BROWN_RED	E36640FF	true brown red
BRIGHT_BROWN_RED	F29988FF	bright brown red
DEEP_RED_BROWN	935430FF	deep red brown
TRUE_RED_BROWN	C27143FF	true red brown
BRIGHT_RED_BROWN	EF996FFF	bright red brown
DEEP_PURE_BROWN	86664DFF	deep pure brown
TRUE_PURE_BROWN	B38868FF	true pure brown
BRIGHT_PURE_BROWN	DAA780FF	bright pure brown
DEEP_ORANGE_BROWN	895F42FF	deep orange brown
TRUE_ORANGE_BROWN	B27D59FF	true orange brown
BRIGHT_ORANGE_BROWN	E3A073FF	bright orange brown
DEEP_BROWN_ORANGE	86563AFF	deep brown orange
TRUE_BROWN_ORANGE	B47550FF	true brown orange
