YAM_TRANSPARENT	00000000	transparent
PURE_BLACK	000000FF	pure black
ALMOST_BLACK	0B0909FF	almost black
LEAD_BLACK	1C1A19FF	lead black
BLACK_LEAD	302D2CFF	black lead
PURE_LEAD	464241FF	pure lead
GRAY_LEAD	5A5755FF	gray lead
LEAD_GRAY	6F6B6AFF	lead gray
PURE_GRAY	847F7EFF	pure gray
SILVER_GRAY	999492FF	silver gray
GRAY_SILVER	ACA7A5FF	gray silver
PURE_SILVER	BEB9B7FF	pure silver
WHITE_SILVER	D1CCCAFF	white silver
SILVER_WHITE	E2DDDBFF	silver white
ALMOST_WHITE	F3EEEBFF	almost white
PURE_WHITE	FFFDFBFF	pure white
BLACK_RED	4E221EFF	black red
LEAD_RED	6F3D37FF	lead red
GRAY_RED	925952FF	gray red
SILVER_RED	B77870FF	silver red
WHITE_RED	DE9B91FF	white red
BLACK_BROWN	4D3832FF	black brown
LEAD_BROWN	745C55FF	lead brown
GRAY_BROWN	947A73FF	gray brown
SILVER_BROWN	B0938CFF	silver brown
WHITE_BROWN	CFB1A9FF	white brown
BLACK_ORANGE	4F3624FF	black orange
LEAD_ORANGE	735641FF	lead orange
GRAY_ORANGE	93735CFF	gray orange
SILVER_ORANGE	B6937BFF	silver orange
WHITE_ORANGE	DBB69CFF	white orange
BLACK_SAFFRON	54432EFF	black saffron
LEAD_SAFFRON	7F6B52FF	lead saffron
GRAY_SAFFRON	A38D72FF	gray saffron
SILVER_SAFFRON	C0AA8DFF	silver saffron
WHITE_SAFFRON	DCC5A6FF	white saffron
BLACK_YELLOW	4E4E28FF	black yellow
LEAD_YELLOW	75754BFF	lead yellow
GRAY_YELLOW	949567FF	gray yellow
SILVER_YELLOW	B3B383FF	silver yellow
WHITE_YELLOW	D5D6A2FF	white yellow
BLACK_LIME	394B27FF	black lime
LEAD_LIME	576B43FF	lead lime
GRAY_LIME	768D61FF	gray lime
SILVER_LIME	98B182FF	silver lime
WHITE_LIME	BDD7A5FF	white lime
BLACK_GREEN	2D5532FF	black green
LEAD_GREEN	517E56FF	lead green
GRAY_GREEN	70A075FF	gray green
SILVER_GREEN	8ABD8FFF	silver green
WHITE_GREEN	A6DBAAFF	white green
BLACK_CYAN	2D5050FF	black cyan
LEAD_CYAN	4E7574FF	lead cyan
GRAY_CYAN	699392FF	gray cyan
SILVER_CYAN	87B3B3FF	silver cyan
WHITE_CYAN	A9D7D6FF	white cyan
BLACK_BLUE	1B2F5BFF	black blue
LEAD_BLUE	3A5387FF	lead blue
GRAY_BLUE	5673ABFF	gray blue
SILVER_BLUE	6F8ECAFF	silver blue
WHITE_BLUE	86A6E6FF	white blue
BLACK_VIOLET	3A2D55FF	black violet
LEAD_VIOLET	5B4E7BFF	lead violet
GRAY_VIOLET	796B9DFF	gray violet
SILVER_VIOLET	9384B9FF	silver violet
WHITE_VIOLET	B2A2DBFF	white violet
BLACK_PURPLE	442956FF	black purple
LEAD_PURPLE	634577FF	lead purple
GRAY_PURPLE	816097FF	gray purple
SILVER_PURPLE	A380BBFF	silver purple
WHITE_PURPLE	C7A2E1FF	white purple
BLACK_MAGENTA	533053FF	black magenta
LEAD_MAGENTA	7D547CFF	lead magenta
GRAY_MAGENTA	A0749FFF	gray magenta
SILVER_MAGENTA	BD8EBCFF	silver magenta
WHITE_MAGENTA	DBA9D9FF	white magenta
DRAB_RED	872720FF	drab red
FADED_RED	AF463BFF	faded red
PALE_RED	DD6A5CFF	pale red
DRAB_BROWN	785140FF	drab brown
FADED_BROWN	A27562FF	faded brown
PALE_BROWN	C4947FFF	pale brown
DRAB_ORANGE	86502CFF	drab orange
FADED_ORANGE	AD724BFF	faded orange
PALE_ORANGE	D8986DFF	pale orange
DRAB_SAFFRON	8B6835FF	drab saffron
FADED_SAFFRON	BA925BFF	faded saffron
PALE_SAFFRON	DDB379FF	pale saffron
DRAB_YELLOW	81862FFF	drab yellow
FADED_YELLOW	AAB055FF	faded yellow
PALE_YELLOW	D1D878FF	pale yellow
DRAB_LIME	5C7F32FF	drab lime
FADED_LIME	80A855FF	faded lime
PALE_LIME	AAD67DFF	pale lime
DRAB_GREEN	369040FF	drab green
FADED_GREEN	5CBA64FF	faded green
PALE_GREEN	7ADD82FF	pale green
DRAB_CYAN	3B8787FF	drab cyan
FADED_CYAN	5FAEADFF	faded cyan
PALE_CYAN	83D7D5FF	pale cyan
DRAB_BLUE	123490FF	drab blue
FADED_BLUE	2F59BFFF	faded blue
PALE_BLUE	4877E3FF	pale blue
DRAB_VIOLET	583389FF	drab violet
FADED_VIOLET	7B54B3FF	faded violet
PALE_VIOLET	9B73D8FF	pale violet
DRAB_PURPLE	6E2D8AFF	drab purple
FADED_PURPLE	924DB1FF	faded purple
PALE_PURPLE	BA70DCFF	pale purple
DRAB_MAGENTA	8A398AFF	drab magenta
FADED_MAGENTA	B65EB5FF	faded magenta
PALE_MAGENTA	D97BD7FF	pale magenta
DEEP_PURE_RED	BF1C16FF	deep pure red
TRUE_PURE_RED	D42F25FF	true pure red
BRIGHT_PURE_RED	ED4437FF	bright pure red
DEEP_BROWN_RED	AF4936FF	deep brown red
TRUE_BROWN_RED	C45A45FF	true brown red
BRIGHT_BROWN_RED	D66852FF	bright brown red
DEEP_RED_BROWN	A85540FF	deep red brown
TRUE_RED_BROWN	BB644EFF	true red brown
BRIGHT_RED_BROWN	D1765FFF	bright red brown
DEEP_PURE_BROWN	A4634CFF	deep pure brown
TRUE_PURE_BROWN	BA755DFF	true pure brown
BRIGHT_PURE_BROWN	CC856CFF	bright pure brown
DEEP_ORANGE_BROWN	AA6442FF	deep orange brown
TRUE_ORANGE_BROWN	BE7652FF	true orange brown
BRIGHT_ORANGE_BROWN	D28762FF	bright orange brown
DEEP_BROWN_ORANGE	AE663EFF	deep brown orange
TRUE_BROWN_ORANGE	C1764DFF	true brown orange
