TRANSPARENT	00000000	transparent
PURE_BLACK	000000FF	pure black
ALMOST_BLACK	050403FF	almost black
LEAD_BLACK	0F0D0CFF	lead black
BLACK_LEAD	1A1817FF	black lead
PURE_LEAD	292625FF	pure lead
GRAY_LEAD	393534FF	gray lead
LEAD_GRAY	4A4645FF	lead gray
PURE_GRAY	5C5957FF	pure gray
SILVER_GRAY	726E6CFF	silver gray
GRAY_SILVER	878381FF	gray silver
PURE_SILVER	9D9997FF	pure silver
WHITE_SILVER	B6B2B0FF	white silver
SILVER_WHITE	CFCAC8FF	silver white
ALMOST_WHITE	E9E4E2FF	almost white
PURE_WHITE	FBFFFFFF	pure white
DARKER_GRAY_RED	2B1C1BFF	darker gray red
DARK_GRAY_RED	574241FF	dark gray red
LIGHT_GRAY_RED	8C7472FF	light gray red
LIGHTER_GRAY_RED	C9ADAAFF	lighter gray red
DARKER_GRAY_BROWN	2D231CFF	darker gray brown
DARK_GRAY_BROWN	594D44FF	dark gray brown
LIGHT_GRAY_BROWN	8F8176FF	light gray brown
LIGHTER_GRAY_BROWN	CCBCB0FF	lighter gray brown
DARKER_GRAY_ORANGE	2D241DFF	darker gray orange
DARK_GRAY_ORANGE	5B4F46FF	dark gray orange
LIGHT_GRAY_ORANGE	908277FF	light gray orange
LIGHTER_GRAY_ORANGE	CFBEB2FF	lighter gray orange
DARKER_GRAY_SAFFRON	2E2820FF	darker gray saffron
DARK_GRAY_SAFFRON	5C554BFF	dark gray saffron
LIGHT_GRAY_SAFFRON	938B7EFF	light gray saffron
LIGHTER_GRAY_SAFFRON	D3CABCFF	lighter gray saffron
DARKER_GRAY_YELLOW	323425FF	darker gray yellow
DARK_GRAY_YELLOW	626451FF	dark gray yellow
LIGHT_GRAY_YELLOW	9A9D87FF	light gray yellow
LIGHTER_GRAY_YELLOW	D9DCC4FF	lighter gray yellow
DARKER_GRAY_LIME	293523FF	darker gray lime
DARK_GRAY_LIME	56644FFF	dark gray lime
LIGHT_GRAY_LIME	8C9C83FF	light gray lime
LIGHTER_GRAY_LIME	CADCC0FF	lighter gray lime
DARKER_GRAY_GREEN	1D2F21FF	darker gray green
DARK_GRAY_GREEN	405645FF	dark gray green
LIGHT_GRAY_GREEN	6A836FFF	light gray green
LIGHTER_GRAY_GREEN	9BB6A0FF	lighter gray green
DARKER_GRAY_CYAN	1F3335FF	darker gray cyan
DARK_GRAY_CYAN	4A6264FF	dark gray cyan
LIGHT_GRAY_CYAN	809B9EFF	light gray cyan
LIGHTER_GRAY_CYAN	BDDCDFFF	lighter gray cyan
DARKER_GRAY_BLUE	0F1B2BFF	darker gray blue
DARK_GRAY_BLUE	334459FF	dark gray blue
LIGHT_GRAY_BLUE	637690FF	light gray blue
LIGHTER_GRAY_BLUE	9BB1CEFF	lighter gray blue
DARKER_GRAY_VIOLET	1D182CFF	darker gray violet
DARK_GRAY_VIOLET	45405AFF	dark gray violet
LIGHT_GRAY_VIOLET	777090FF	light gray violet
LIGHTER_GRAY_VIOLET	B2AACFFF	lighter gray violet
DARKER_GRAY_PURPLE	251B2EFF	darker gray purple
DARK_GRAY_PURPLE	4F435BFF	dark gray purple
LIGHT_GRAY_PURPLE	837491FF	light gray purple
LIGHTER_GRAY_PURPLE	BFAFD0FF	lighter gray purple
DARKER_GRAY_MAGENTA	2C1D2EFF	darker gray magenta
DARK_GRAY_MAGENTA	5A475CFF	dark gray magenta
LIGHT_GRAY_MAGENTA	907A93FF	light gray magenta
LIGHTER_GRAY_MAGENTA	CFB5D2FF	lighter gray magenta
DRAB_BROWN_RED	662F28FF	drab brown red
DULL_BROWN_RED	98584EFF	dull brown red
PALE_BROWN_RED	CE8579FF	pale brown red
DRAB_RED_BROWN	663B28FF	drab red brown
DULL_RED_BROWN	986650FF	dull red brown
PALE_RED_BROWN	D0977EFF	pale red brown
DRAB_ORANGE_BROWN	68412CFF	drab orange brown
DULL_ORANGE_BROWN	9A6C54FF	dull orange brown
PALE_ORANGE_BROWN	D3A085FF	pale orange brown
DRAB_BROWN_ORANGE	68452FFF	drab brown orange
DULL_BROWN_ORANGE	9A7258FF	dull brown orange
PALE_BROWN_ORANGE	D0A386FF	pale brown orange
DRAB_SAFFRON_ORANGE	6A4A2DFF	drab saffron orange
DULL_SAFFRON_ORANGE	9C7756FF	dull saffron orange
PALE_SAFFRON_ORANGE	D3AA85FF	pale saffron orange
DRAB_ORANGE_SAFFRON	6C5131FF	drab orange saffron
DULL_ORANGE_SAFFRON	9E7F5BFF	dull orange saffron
PALE_ORANGE_SAFFRON	D7B58DFF	pale orange saffron
DRAB_YELLOW_SAFFRON	6A5A36FF	drab yellow saffron
DULL_YELLOW_SAFFRON	9E8B63FF	dull yellow saffron
PALE_YELLOW_SAFFRON	D7C296FF	pale yellow saffron
DRAB_SAFFRON_YELLOW	6E6C3DFF	drab saffron yellow
DULL_SAFFRON_YELLOW	A19F6AFF	dull saffron yellow
PALE_SAFFRON_YELLOW	DAD89EFF	pale saffron yellow
DRAB_LIME_YELLOW	67753BFF	drab lime yellow
DULL_LIME_YELLOW	98A868FF	dull lime yellow
PALE_LIME_YELLOW	D0E29CFF	pale lime yellow
DRAB_YELLOW_LIME	59703BFF	drab yellow lime
DULL_YELLOW_LIME	8BA56AFF	dull yellow lime
PALE_YELLOW_LIME	C2DF9EFF	pale yellow lime
DRAB_GREEN_LIME	4C6F39FF	drab green lime
DULL_GREEN_LIME	7BA366FF	dull green lime
PALE_GREEN_LIME	B0DD99FF	pale green lime
DRAB_LIME_GREEN	366F35FF	drab lime green
DULL_LIME_GREEN	64A362FF	dull lime green
PALE_LIME_GREEN	97DD94FF	pale lime green
DRAB_CYAN_GREEN	346C4FFF	drab cyan green
DULL_CYAN_GREEN	569271FF	dull cyan green
PALE_CYAN_GREEN	7CBC98FF	pale cyan green
DRAB_GREEN_CYAN	2B665DFF	drab green cyan
DULL_GREEN_CYAN	49877DFF	dull green cyan
PALE_GREEN_CYAN	69AAA0FF	pale green cyan
DRAB_BLUE_CYAN	326672FF	drab blue cyan
DULL_BLUE_CYAN	5E97A5FF	dull blue cyan
PALE_BLUE_CYAN	92CFDFFF	pale blue cyan
DRAB_CYAN_BLUE	294B6CFF	drab cyan blue
DULL_CYAN_BLUE	52789FFF	dull cyan blue
PALE_CYAN_BLUE	81ACD7FF	pale cyan blue
DRAB_VIOLET_BLUE	1D2565FF	drab violet blue
DULL_VIOLET_BLUE	3E4D97FF	dull violet blue
PALE_VIOLET_BLUE	667ACEFF	pale violet blue
DRAB_BLUE_VIOLET	312663FF	drab blue violet
DULL_BLUE_VIOLET	584E95FF	dull blue violet
PALE_BLUE_VIOLET	877ECEFF	pale blue violet
DRAB_PURPLE_VIOLET	422866FF	drab purple violet
DULL_PURPLE_VIOLET	6C5199FF	dull purple violet
PALE_PURPLE_VIOLET	9D7ED0FF	pale purple violet
DRAB_VIOLET_PURPLE	492A66FF	drab violet purple
DULL_VIOLET_PURPLE	765399FF	dull violet purple
PALE_VIOLET_PURPLE	A983D1FF	pale violet purple
DRAB_MAGENTA_PURPLE	552B67FF	drab magenta purple
DULL_MAGENTA_PURPLE	845499FF	dull magenta purple
PALE_MAGENTA_PURPLE	BA85D3FF	pale magenta purple
DRAB_PURPLE_MAGENTA	5E2E69FF	drab purple magenta
DULL_PURPLE_MAGENTA	90599CFF	dull purple magenta
PALE_PURPLE_MAGENTA	C789D4FF	pale purple magenta
DRAB_RED_MAGENTA	692B54FF	drab red magenta
DULL_RED_MAGENTA	9B5382FF	dull red magenta
PALE_RED_MAGENTA	D382B5FF	pale red magenta
DRAB_MAGENTA_RED	672B34FF	drab magenta red
DULL_MAGENTA_RED	99535CFF	dull magenta red
PALE_MAGENTA_RED	CF8088FF	pale magenta red
DEEP_RED	B0342EFF	deep red
BRIGHT_RED	DB554BFF	bright red
DEEP_BROWN_RED	B1432EFF	deep brown red
BRIGHT_BROWN_RED	DC654CFF	bright brown red
DEEP_RED_BROWN	B0512CFF	deep red brown
BRIGHT_RED_BROWN	DD754EFF	bright red brown
DEEP_BROWN	B25D33FF	deep brown
BRIGHT_BROWN	DE8155FF	bright brown
DEEP_ORANGE_BROWN	B3612EFF	deep orange brown
BRIGHT_ORANGE_BROWN	DF8650FF	bright orange brown
DEEP_BROWN_ORANGE	B56832FF	deep brown orange
BRIGHT_BROWN_ORANGE	DE8B53FF	bright brown orange
DEEP_ORANGE	B36731FF	deep orange
BRIGHT_ORANGE	E08C54FF	bright orange
DEEP_SAFFRON_ORANGE	B06F35FF	deep saffron orange
BRIGHT_SAFFRON_ORANGE	DF975AFF	bright saffron orange
DEEP_ORANGE_SAFFRON	B47B35FF	deep orange saffron
BRIGHT_ORANGE_SAFFRON	E0A259FF	bright orange saffron
DEEP_SAFFRON	B4863CFF	deep saffron
BRIGHT_SAFFRON	DEAD5FFF	bright saffron
DEEP_YELLOW_SAFFRON	B0923AFF	deep yellow saffron
BRIGHT_YELLOW_SAFFRON	DEBE62FF	bright yellow saffron
DEEP_SAFFRON_YELLOW	B4A740FF	deep saffron yellow
BRIGHT_SAFFRON_YELLOW	E1D468FF	bright saffron yellow
DEEP_YELLOW	B4C048FF	deep yellow
BRIGHT_YELLOW	DDEC6FFF	bright yellow
DEEP_LIME_YELLOW	A7BD4CFF	deep lime yellow
BRIGHT_LIME_YELLOW	D0EA73FF	bright lime yellow
DEEP_YELLOW_LIME	95BA47FF	deep yellow lime
BRIGHT_YELLOW_LIME	BFE86FFF	bright yellow lime
DEEP_LIME	82BE46FF	deep lime
BRIGHT_LIME	A8E96BFF	bright lime
DEEP_GREEN_LIME	6EBA40FF	deep green lime
BRIGHT_GREEN_LIME	96E868FF	bright green lime
DEEP_LIME_GREEN	50BD47FF	deep lime green
BRIGHT_LIME_GREEN	76E86BFF	bright lime green
DEEP_GREEN	30B24CFF	deep green
BRIGHT_GREEN	47CA5FFF	bright green
DEEP_CYAN_GREEN	23A979FF	deep cyan green
BRIGHT_CYAN_GREEN	30B482FF	bright cyan green
DEEP_GREEN_CYAN	2BAD9AFF	deep green cyan
BRIGHT_GREEN_CYAN	44C4B1FF	bright green cyan
DEEP_CYAN	38BDC1FF	deep cyan
BRIGHT_CYAN	63E7ECFF	bright cyan
DEEP_BLUE_CYAN	319DBCFF	deep blue cyan
BRIGHT_BLUE_CYAN	5AC7E8FF	bright blue cyan
DEEP_CYAN_BLUE	2D80B7FF	deep cyan blue
BRIGHT_CYAN_BLUE	51A7E2FF	bright cyan blue
DEEP_BLUE	1D44B0FF	deep blue
BRIGHT_BLUE	3967DCFF	bright blue
DEEP_VIOLET_BLUE	322CAFFF	deep violet blue
BRIGHT_VIOLET_BLUE	4B50DBFF	bright violet blue
DEEP_BLUE_VIOLET	4B2BB2FF	deep blue violet
BRIGHT_BLUE_VIOLET	684DDDFF	bright blue violet
DEEP_VIOLET	662CB3FF	deep violet
BRIGHT_VIOLET	8850DFFF	bright violet
DEEP_PURPLE_VIOLET	6D2FB3FF	deep purple violet
BRIGHT_PURPLE_VIOLET	9052DFFF	bright purple violet
DEEP_VIOLET_PURPLE	7A31B5FF	deep violet purple
BRIGHT_VIOLET_PURPLE	A155E2FF	bright violet purple
DEEP_PURPLE	8631B5FF	deep purple
BRIGHT_PURPLE	AE56E2FF	bright purple
DEEP_MAGENTA_PURPLE	9431B1FF	deep magenta purple
BRIGHT_MAGENTA_PURPLE	BE56DEFF	bright magenta purple
DEEP_PURPLE_MAGENTA	9F35B3FF	deep purple magenta
BRIGHT_PURPLE_MAGENTA	CA5AE0FF	bright purple magenta
DEEP_MAGENTA	AE36B6FF	deep magenta
BRIGHT_MAGENTA	DB5CE3FF	bright magenta
DEEP_RED_MAGENTA	B33581FF	deep red magenta
BRIGHT_RED_MAGENTA	DD56A4FF	bright red magenta
DEEP_MAGENTA_RED	B33156FF	deep magenta red
BRIGHT_MAGENTA_RED	DF5376FF	bright magenta red
SOME_BROWN_RED	FD2918FF	some brown red
MORE_BROWN_RED	FA4411FF	more brown red
MORE_RED_BROWN	FD580BFF	more red brown
SOME_RED_BROWN	FC6A1AFF	some red brown
SOME_ORANGE_BROWN	F8721EFF	some orange brown
MORE_ORANGE_BROWN	FD740EFF	more orange brown
MORE_BROWN_ORANGE	F9770FFF	more brown orange
SOME_BROWN_ORANGE	FA7E17FF	some brown orange
SOME_SAFFRON_ORANGE	FA831BFF	some saffron orange
MORE_SAFFRON_ORANGE	FD8F14FF	more saffron orange
MORE_ORANGE_SAFFRON	FB9A1EFF	more orange saffron
SOME_ORANGE_SAFFRON	FDA514FF	some orange saffron
SOME_YELLOW_SAFFRON	F7B321FF	some yellow saffron
MORE_YELLOW_SAFFRON	F8C41FFF	more yellow saffron
MORE_SAFFRON_YELLOW	FDDC27FF	more saffron yellow
SOME_SAFFRON_YELLOW	FBF42CFF	some saffron yellow
SOME_LIME_YELLOW	EDFF21FF	some lime yellow
MORE_LIME_YELLOW	DAFF2FFF	more lime yellow
MORE_YELLOW_LIME	C9FF29FF	more yellow lime
SOME_YELLOW_LIME	AFFF21FF	some yellow lime
SOME_GREEN_LIME	94FF19FF	some green lime
MORE_GREEN_LIME	7AFF27FF	more green lime
MORE_LIME_GREEN	49FF21FF	more lime green
SOME_LIME_GREEN	00FF3CFF	some lime green
SOME_CYAN_GREEN	00EE6EFF	some cyan green
MORE_CYAN_GREEN	00DF9BFF	more cyan green
MORE_GREEN_CYAN	00DFBBFF	more green cyan
SOME_GREEN_CYAN	00EAE0FF	some green cyan
SOME_BLUE_CYAN	00EBFFFF	some blue cyan
MORE_BLUE_CYAN	00CEFFFF	more blue cyan
MORE_CYAN_BLUE	00ADFFFF	more cyan blue
SOME_CYAN_BLUE	007EFFFF	some cyan blue
SOME_VIOLET_BLUE	2200FFFF	some violet blue
MORE_VIOLET_BLUE	4300FFFF	more violet blue
MORE_BLUE_VIOLET	5F00FFFF	more blue violet
SOME_BLUE_VIOLET	7900FFFF	some blue violet
SOME_PURPLE_VIOLET	8F05FFFF	some purple violet
MORE_PURPLE_VIOLET	9B13FEFF	more purple violet
MORE_VIOLET_PURPLE	A600FFFF	more violet purple
SOME_VIOLET_PURPLE	B510FFFF	some violet purple
SOME_MAGENTA_PURPLE	BD15FFFF	some magenta purple
MORE_MAGENTA_PURPLE	CA11FFFF	more magenta purple
MORE_PURPLE_MAGENTA	E10AFFFF	more purple magenta
SOME_PURPLE_MAGENTA	ED16FCFF	some purple magenta
SOME_RED_MAGENTA	FD15DFFF	some red magenta
MORE_RED_MAGENTA	FD1BA4FF	more red magenta
MORE_MAGENTA_RED	FF1271FF	more magenta red
SOME_MAGENTA_RED	FE173BFF	some magenta red
