TRANSPARENT	00000000	Transparent
BLACK	000000FF	Black
COAL_BLACK	131313FF	Coal Black
SHADOW	252525FF	Shadow
GRAPHITE	373737FF	Graphite
DARK_GRAY	494949FF	Dark Gray
LEAD	5B5B5BFF	Lead
IRON	6E6E6EFF	Iron
GRAY	7F7F81FF	Gray
CHINCHILLA	929292FF	Chinchilla
GREYHOUND	A4A4A4FF	Greyhound
SILVER	B6B6B6FF	Silver
LIGHT_GRAY	C9C9C9FF	Light Gray
PLATINUM	DBDBDBFF	Platinum
CLOUD	EDEDEDFF	Cloud
WHITE	FFFFFFFF	White
SEAWATER	007F7FFF	Seawater
HOSPITAL_GREEN	3FBFBFFF	Hospital Green
CYAN	00FFFFFF	Cyan
BUBBLE	BFFFFFFF	Bubble
PERIWINKLE	8181FFFF	Periwinkle
BLUE	0000FFFF	Blue
FADED_BLUE	3F3FBFFF	Faded Blue
OCEAN_BLUE	00007FFF	Ocean Blue
STYGIAN_BLUE	0F0F50FF	Stygian Blue
DEEP_PURPLE	7F007FFF	Deep Purple
TYRIAN_PURPLE	BF3FBFFF	Tyrian Purple
MAGENTA	F500F5FF	Magenta
BUBBLEGUM_PINK	FD81FFFF	Bubblegum Pink
PORK_CHOP	FFC0CBFF	Pork Chop
RAW_MEAT	FF8181FF	Raw Meat
FRESH_BLOOD	FF0000FF	Fresh Blood
PUTTY	BF3F3FFF	Putty
SIENNA	7F0000FF	Sienna
SEAL_BROWN	551414FF	Seal Brown
MUMMY_BROWN	7F3F00FF	Mummy Brown
FAWN	BF7F3FFF	Fawn
ORANGE	FF7F00FF	Orange
PEACH	FFBF81FF	Peach
CREAM	FFFFBFFF	Cream
YELLOW	FFFF00FF	Yellow
EARWAX	BFBF3FFF	Earwax
UMBER	7F7F00FF	Umber
IVY_GREEN	007F00FF	Ivy Green
JADE	3FBF3FFF	Jade
GREEN	00FF00FF	Green
CELADON	AFFFAFFF	Celadon
PUCE	BCAFC0FF	Puce
BEIGE	CBAA89FF	Beige
WET_STONE	A6A090FF	Wet Stone
SLOW_CREEK	7E9494FF	Slow Creek
SLATE_GRAY	6E8287FF	Slate Gray
LIGHT_SKIN_1	7E6E60FF	Light Skin 1
LIGHT_SKIN_2	A0695FFF	Light Skin 2
LIGHT_SKIN_3	C07872FF	Light Skin 3
LIGHT_SKIN_4	D08A74FF	Light Skin 4
LIGHT_SKIN_5	E19B7DFF	Light Skin 5
LIGHT_SKIN_6	EBAA8CFF	Light Skin 6
LIGHT_SKIN_7	F5B99BFF	Light Skin 7
LIGHT_SKIN_8	F6C8AFFF	Light Skin 8
LIGHT_SKIN_9	F5E1D2FF	Light Skin 9
DARK_SKIN_1	573B3BFF	Dark Skin 1
DARK_SKIN_2	73413CFF	Dark Skin 2
DARK_SKIN_3	8E5555FF	Dark Skin 3
PINK_SKIN_1	AB7373FF	Pink Skin 1
PINK_SKIN_2	C78F8FFF	Pink Skin 2
PINK_SKIN_3	E3ABABFF	Pink Skin 3
PINK_SKIN_4	F8D2DAFF	Pink Skin 4
BRONZE_SKIN_4	E3C7ABFF	Bronze Skin 4
BRONZE_SKIN_3	C49E73FF	Bronze Skin 3
BRONZE_SKIN_2	8F7357FF	Bronze Skin 2
BRONZE_SKIN_1	73573BFF	Bronze Skin 1
TAUPE	3B2D1FFF	Taupe
DRAB_GREEN	414123FF	Drab Green
LIZARD_SCALES	73733BFF	Lizard Scales
CRICKET	8F8F57FF	Cricket
OLIVE_OIL	A2A255FF	Olive Oil
DUN	B5B572FF	Dun
CORN_SILK	C7C78FFF	Corn Silk
TAN	DADAABFF	Tan
STRAW	EDEDC7FF	Straw
HONEYDEW	C7E3ABFF	Honeydew
TARNISH	ABC78FFF	Tarnish
PEA_SOUP	8EBE55FF	Pea Soup
MARSH	738F57FF	Marsh
ASPARAGUS	587D3EFF	Asparagus
PEAT_BOG	465032FF	Peat Bog
DEEP_JUNGLE	191E0FFF	Deep Jungle
